id,lat,lng,n_annotated_trees,max_score,mean_tree_width
28801,55.65853129615015,12.534328214417384,5,0.9864446520805359,8.821359783187168
28802,55.65005736292315,12.540173741526988,5,0.9342581629753113,10.215940919550393
28803,55.66178479179176,12.532342865217286,3,0.9683258533477783,10.321579012835121
28804,55.659570957171695,12.493885279890293,6,0.9832252860069275,8.242965303627969
28805,55.66068587766507,12.540574439121919,7,0.9363240599632263,8.989723046615584
28806,55.64979994139285,12.508992782801606,5,0.9673675298690796,8.518709682433244
28807,55.67001936129557,12.563589511329662,5,0.9395560026168823,6.825155967717882
28808,55.65634498464213,12.538151069656113,6,0.972282350063324,10.324199294780888
28809,55.66542296372698,12.542981714667253,5,0.9254883527755737,9.035462686810934
28810,55.661096042257576,12.505755056290464,4,0.9940874576568604,8.257212200789667
28811,55.66928846595508,12.545491082056051,3,0.9360148310661316,11.061200675908125
28812,55.66682480057261,12.544097101837975,5,0.9768673181533813,11.224646063447395
28813,55.66818093691525,12.50178955932606,4,0.9593019485473633,9.579475794224418
28814,55.66245253960053,12.512909858376448,6,0.9744256138801575,6.206343295419636
28815,55.66138483880392,12.51101790402189,6,0.9884061813354492,9.18393250044471
28816,55.66295216065756,12.527030630213766,4,0.9725542068481445,6.710220297249008
28817,55.668423139937644,12.540240421091106,9,0.972057580947876,7.790386936422875
28818,55.65575829685832,12.526520598041797,3,0.9865191578865051,9.610226461844396
28819,55.66488041400105,12.519553628766287,4,0.969050407409668,7.636174570024123
28820,55.663242652781406,12.535693717439898,5,0.9075454473495483,7.647842229197257
28821,55.6626150762609,12.51600734291841,10,0.9840927124023438,8.036503853915498
28822,55.650864302257595,12.505042009485939,14,0.9522435665130615,7.639971542288031
28823,55.66276143732012,12.535954947866289,4,0.9440682530403137,11.824923921446763
28824,55.65235391295436,12.495032733382546,6,0.9497502446174622,5.485549981143616
28825,55.6696343654271,12.54720776348384,7,0.9745712280273438,6.506558137638398
28826,55.649918612058414,12.540806215030415,5,0.9681577682495117,9.07392275136424
28827,55.65743138425438,12.488557704421845,9,0.955233097076416,7.635324650865027
28828,55.65929188078521,12.539768108993378,9,0.9426259994506836,8.573828668013054
28829,55.650714898345164,12.540520977591983,4,0.9828107357025146,9.37405086165419
28830,55.6540067102288,12.517127956401676,5,0.9919421672821045,10.480429240585268
28831,55.6611619008356,12.509133252504459,3,0.9923079013824463,9.096830042228282
28832,55.65003342959745,12.528819539595624,11,0.8795592188835144,6.831622771427555
28833,55.66223575347599,12.522053898494189,4,0.9791939854621887,6.5578642336092186
28834,55.65746132240365,12.538949770735949,3,0.9795008897781372,8.828418310667605
28835,55.64740773683763,12.526069415606512,4,0.9642049074172974,7.40186934542324
28836,55.65391661380184,12.53887256602955,7,0.8266475796699524,10.942591324123741
28837,55.67027983811663,12.560134462096368,4,0.9863408803939819,9.928411373233011
28838,55.662931261719095,12.525928125069662,3,0.9948543906211853,6.444992266918022
28839,55.66260201086927,12.515609794882641,8,0.9770231246948242,5.906162461087438
28840,55.64586504468122,12.497799127917935,2,0.9928708672523499,7.847275826356452
28841,55.65210215532086,12.526722623220472,7,0.9680855870246887,7.255663403407014
28842,55.661730250114545,12.540928475798284,5,0.9856805801391602,7.87503774679613
28843,55.65504615073964,12.526698611340747,2,0.9426757097244263,8.299460272913214
28844,55.64884831757756,12.541441019874826,2,0.9741461277008057,10.642415109658552
28845,55.6603175690256,12.500220623524847,4,0.9848508834838867,11.800231185264805
28846,55.65314840080415,12.519317254206161,5,0.9888997077941895,9.20885333569128
28847,55.661191789958714,12.50728621495868,6,0.985883891582489,6.725609068249749
28848,55.65424315065754,12.526955645975411,3,0.9839328527450562,9.874273870046222
28849,55.6714921274436,12.48553834095645,13,0.9143931269645691,6.606658943619943
28850,55.66865423474978,12.556681501937769,5,0.9781637191772461,6.321699284116882
28851,55.653712289143364,12.509289795742072,5,0.9595241546630859,7.457672257644184
28852,55.66275892923142,12.525539503051258,12,0.9540029168128967,5.753650289678271
28853,55.65733881197028,12.538894571053655,5,0.9467094540596008,9.348503426605367
28854,55.6578538605969,12.489253474169844,7,0.9882895946502686,11.318274850546612
28855,55.641493408074574,12.550288827313965,11,0.9509094953536987,6.768302985894325
28856,55.67005402945338,12.559667437240282,4,0.9745645523071289,9.21420680600689
28857,55.648341310563886,12.536651420816067,5,0.9244768619537354,6.149578046736221
28858,55.65853137023318,12.537064328645222,4,0.9734321236610413,8.588575821086087
28859,55.66233928455911,12.534351205255177,3,0.9679529070854187,11.253367108859225
28860,55.6574264069412,12.513280121104394,3,0.9906620383262634,8.291612509004018
28861,55.65854164598848,12.525700252418412,4,0.9847735166549683,10.002112691550053
28862,55.66278666577023,12.525716175281373,9,0.9817748069763184,6.179250558159811
28863,55.659004530830366,12.485384261027788,3,0.9934946894645691,9.50382017015329
28864,55.65666778636939,12.538308059894893,5,0.9866781234741211,10.52629874615542
28865,55.66061488780791,12.501856168032713,3,0.9949867725372314,9.001013377112967
28866,55.65916633556167,12.490929097791282,4,0.9851236939430237,9.729982702218344
28867,55.65282366322418,12.509518727354545,5,0.9928016662597656,10.686139433127769
28868,55.65258966259881,12.527197712817328,4,0.9825865030288696,8.88965884001247
28869,55.66516974402168,12.539400228184924,8,0.9849140048027039,8.435101535220975
28870,55.648205159304275,12.526652351526895,2,0.881987452507019,4.8451533839883725
28871,55.65854035671612,12.538462772645259,6,0.9883317351341248,8.606295304055106
28872,55.66793187994703,12.567816504321021,6,0.9602072834968567,5.440531743366929
28873,55.65853401098159,12.533734567451804,8,0.971577525138855,8.362597920323031
28874,55.66666511904549,12.569310736571875,7,0.9519885778427124,8.25643962419146
28875,55.64862818260336,12.533578491409381,2,0.9696367979049683,7.321687896089624
28876,55.64419884242838,12.502547404871619,4,0.9872504472732544,5.923014421469226
28877,55.662555128170006,12.512404817688042,4,0.9914816617965698,5.744129654752168
28878,55.677846757748206,12.490958936944754,8,0.987447202205658,6.631159474378145
28879,55.66856949684414,12.545779467781216,6,0.9726431965827942,5.119249853014171
28880,55.66034929207498,12.500376506482032,4,0.9899207353591919,11.668111108993878
28881,55.67014099431624,12.541459401204156,5,0.9325855374336243,9.0381026964868
28882,55.652236305919956,12.526436199771059,4,0.9837077260017395,6.478411519645151
28883,55.650034588961596,12.538530050235131,8,0.9643861651420593,9.527603086377189
28884,55.66220897562582,12.53445297885675,2,0.9662219882011414,11.337113849128164
28885,55.657022820086574,12.520042276422767,5,0.9471754431724548,4.979436825104829
28886,55.66249344838237,12.513681560492989,7,0.9517837762832642,5.640022832923804
28887,55.66765300493555,12.567187221317393,6,0.9634079933166504,6.665071756232978
28888,55.64904084695807,12.506498334612752,3,0.860615074634552,6.360441500001024
28889,55.66808993816516,12.501508490415953,4,0.9535927772521973,9.15377512299608
28890,55.64813217660096,12.527382487247992,4,0.9249817728996277,7.602060276938159
28891,55.65120208561056,12.531630080981857,6,0.9905158281326294,9.819983267099659
28892,55.66131578154136,12.519445720475051,5,0.983331024646759,9.371901892842068
28893,55.66290488343319,12.526804124481146,3,0.9566228985786438,6.212067378854429
28894,55.670079013298,12.56021944431079,5,0.955305278301239,6.968787142699848
28895,55.669073322765925,12.557905228837344,5,0.9439914226531982,9.028650974413793
28896,55.66328049424115,12.512347963314703,7,0.9875615835189819,6.576541185257285
28897,55.65956009349763,12.49268425110561,6,0.9945584535598755,10.172932128762634
28898,55.655409177785735,12.526613181605887,4,0.9678805470466614,9.998530272251527
28899,55.667098208622726,12.54392128897204,4,0.9370033740997314,9.303581646052972
28900,55.66179657155583,12.524547759339152,3,0.9929592609405518,10.425907896523867
28901,55.644615166848986,12.502883527624675,8,0.9778372049331665,6.415270295515817
28902,55.658536914198656,12.535978491076934,10,0.980914831161499,8.478310573926015
28903,55.669104647576425,12.565362004136613,5,0.8784028887748718,8.138331322064829
28904,55.669716196227775,12.558993537642332,3,0.9854115843772888,9.370315789295066
28905,55.65853307186837,12.53463346036012,5,0.9825040698051453,8.1027070865355
28906,55.66660839045621,12.568762966804854,7,0.9898772835731506,8.366035605506116
28907,55.67112330171507,12.486967081182737,15,0.9108397364616394,6.033008345801887
28908,55.654121538842226,12.526992645724178,5,0.9796000123023987,10.220618312989394
28909,55.64509335873233,12.543270383335694,4,0.9237508177757263,7.747215965161384
28910,55.65905516311837,12.488360057783265,5,0.9689432978630066,8.393240477817276
28911,55.66319254018768,12.527186276890648,4,0.9759538173675537,6.677787632837361
28912,55.64956255845167,12.506912431701016,3,0.9629824757575989,7.156643113983631
28913,55.665184992953094,12.517819768520619,6,0.9740962386131287,8.552765107211004
28914,55.66271058336918,12.52534357488707,12,0.8860294818878174,6.084266934556012
28915,55.65742153113952,12.488821777778075,7,0.9773381948471069,10.640703178038939
28916,55.66596862279777,12.506961915356404,5,0.963280200958252,5.841308323920038
28917,55.659255263069134,12.53954457598041,5,0.9796267747879028,8.07916625296336
28918,55.661356113637616,12.510406168117958,4,0.9873247146606445,8.40110629920326
28919,55.66286990523645,12.539938584995053,8,0.9704648852348328,6.821606676763183
28920,55.66218524672504,12.511404452094972,4,0.9787389636039734,6.025207831055691
28921,55.6621425559498,12.534201217636932,3,0.9532966017723083,9.071575381648962
28922,55.66040733370914,12.50139439661598,2,0.994491457939148,8.597565023851317
28923,55.6459797737577,12.49859097631407,5,0.9913572072982788,8.409537772164809
28924,55.655364733665415,12.513632322006496,7,0.9879775047302246,10.889327067862057
28925,55.66587213677953,12.539928257738046,6,0.981164813041687,8.474566044687501
28926,55.64869203408044,12.506186121371142,4,0.9878552556037903,7.960298538018514
28927,55.659849826869625,12.540319280973048,3,0.9671666622161865,9.48145153141511
28928,55.66534323639884,12.517082932282168,6,0.9604093432426453,9.57510733415755
28929,55.663486029288464,12.508771961555931,10,0.9348253011703491,8.039199284209335
28930,55.66962316956353,12.558786455552932,4,0.9823629260063171,8.659269452000116
28931,55.66221817361092,12.521376062144457,10,0.9773387312889099,5.602590437955155
28932,55.661347486343665,12.510236974630917,5,0.9862126111984253,9.120437807574401
28933,55.64872032041465,12.54149953983549,4,0.9667662978172302,10.78872405971262
28934,55.67078618101094,12.56226415725647,2,0.982451856136322,5.252461401571998
28935,55.66360629194676,12.537289843969077,5,0.9726783633232117,7.0024709948887836
28936,55.66964297815402,12.5511012074816,13,0.9641953110694885,6.3599526690759
28937,55.667244523436075,12.570149693341532,7,0.9920278191566467,8.256662323592275
28938,55.65901607442357,12.486128964660931,6,0.9786331057548523,7.907422307501766
28939,55.65999741029822,12.499232595166564,2,0.989944338798523,11.135415519676977
28940,55.644752299005276,12.503005111627628,7,0.9676008820533752,6.02904066405995
28941,55.656677114403166,12.52602721576208,5,0.9910298585891724,7.402188838448377
28942,55.65538490217462,12.526399831488988,3,0.9865474700927734,7.046765188990067
28943,55.668087329983734,12.542198789464422,4,0.9116113781929016,5.820220127822523
28944,55.65356059286854,12.5182357147437,5,0.9817440509796143,10.325397660487296
28945,55.652714555540186,12.524504840079716,5,0.9861087203025818,6.693634136424666
28946,55.64566084252007,12.52340854313999,2,0.9696290493011475,5.491863383331338
28947,55.66284130805976,12.525990886857182,12,0.972036600112915,6.752290532321959
28948,55.66610824717893,12.523513409646439,6,0.9655683636665344,9.026800307291987
28949,55.66240643669152,12.534630447794042,7,0.9824298620223999,8.195268861892373
28950,55.65722422182212,12.538825669327474,4,0.994320273399353,8.672083945721125
28951,55.65819425503427,12.489603934853493,8,0.9575539231300354,10.55880913458939
28952,55.66457329740952,12.54250213095981,5,0.9533740878105164,9.152557977724284
28953,55.66931249348989,12.565443786309649,5,0.8829969763755798,6.869275558510025
28954,55.64677903396497,12.542478741047752,5,0.909663736820221,7.510573227419923
28955,55.66474389076749,12.50936827289126,10,0.9597872495651245,5.844721172113613
28956,55.646018283421505,12.498849802130641,9,0.9876370429992676,9.509540293191298
28957,55.65292727409366,12.50960366166087,3,0.9863073229789734,10.13283286654691
28958,55.66211365685169,12.534087493372537,4,0.9737157821655273,10.7466640628363
28959,55.66803857278548,12.568051523052501,5,0.9608610272407532,5.339091763592101
28960,55.6586183480572,12.536761827673274,5,0.9802907705307007,8.953234707109896
28961,55.658539079714735,12.537994033100697,6,0.991886556148529,8.643565689489861
28962,55.65410019886693,12.542816357643924,3,0.8902004361152649,10.726932289025186
28963,55.66065715691059,12.50211822427841,4,0.9914901852607727,8.870555676931355
28964,55.66308771727906,12.527208204893642,18,0.9733986854553223,6.097801358550423
28965,55.660618440889635,12.524887235774608,4,0.9882832765579224,9.253172793653368
28966,55.66998011664923,12.563475189419608,5,0.9476637840270996,6.942013708937641
28967,55.65910494951588,12.525317494149581,4,0.9746220707893372,9.137292984650582
28968,55.66128657775414,12.509203033983205,5,0.9849668145179749,8.704112932387046
28969,55.66833594531874,12.502070599989933,4,0.9300246834754944,9.657546468327038
28970,55.650887594674074,12.504819928078026,11,0.9114143252372742,7.059558432948862
28971,55.66832325391216,12.54029200625926,3,0.9058603048324585,10.933979914154051
28972,55.65221341953826,12.526182570765815,6,0.9761442542076111,5.790407103682365
28973,55.662583645866064,12.513431355664773,5,0.9169376492500305,5.095230366259185
28974,55.66064289714707,12.525128295347852,7,0.9777129292488098,6.26357442526943
28975,55.65084969071725,12.505275052861046,8,0.9689150452613831,8.944498113006766
28976,55.654360226842314,12.52692485550842,3,0.9821723103523254,10.38898003712041
28977,55.65969533972784,12.493925923304046,5,0.9890361428260803,7.933332549864886
28978,55.65992191281239,12.525325888923035,9,0.9854540824890137,6.372515641034271
28979,55.66829321262804,12.539905438866532,11,0.9907269477844238,9.275080745718206
28980,55.65561744795262,12.54421885189231,4,0.9159221053123474,7.165008031276221
28981,55.64610992653483,12.504295095144505,5,0.9879895448684692,6.279416087954066
