id,lat,lng,n_annotated_trees,max_score,mean_tree_width
21513,55.69374071811008,12.587064450764595,8,0.9804408550262451,9.88538535846579
21514,55.67472710865862,12.572697938869,3,0.9893858432769775,9.847912868802965
21515,55.661431369409634,12.632634278524685,7,0.9097039103507996,8.52342366435246
21516,55.67823309774776,12.601993356784623,6,0.9918678402900696,8.211535733322496
21517,55.67816205559413,12.56294605294458,4,0.9017568230628967,6.777255489006643
21518,55.66736045723435,12.613230899343256,5,0.9749829173088074,5.358549593316523
21519,55.693320484073546,12.577696093423612,5,0.9885008335113525,9.438876974158878
21520,55.69347979536219,12.577857982416901,8,0.9532604217529297,8.67386453525462
21521,55.67391412569819,12.577678123811028,7,0.9902729392051697,9.339737382109707
21522,55.667703510606486,12.602639457392637,4,0.9782528281211853,7.022790283012905
21523,55.66119842434483,12.616870893043936,4,0.9679722189903259,6.992426824955161
21524,55.68204957747886,12.576681939294774,5,0.9500247240066528,11.668598853544822
21525,55.6752787602766,12.595750135338154,5,0.9742715954780579,8.192630536996283
21526,55.679244695621186,12.602865845256968,4,0.9773129224777222,7.970247734404641
21527,55.67599316165219,12.586155458422398,8,0.9741162657737732,6.773454859091108
21528,55.67287548340552,12.586924977245634,5,0.9238259792327881,7.7315876222856215
21529,55.67718299877568,12.581561088484097,4,0.9812012910842896,9.187732030103922
21530,55.69781653243214,12.590653007871195,10,0.9802970886230469,8.096999046879942
21531,55.69583368279696,12.588926643809073,5,0.9543129205703735,6.36958849743817
21532,55.68046027381302,12.567312294301141,4,0.9703220725059509,11.28007959900565
21533,55.673129424124696,12.57863295454496,4,0.9776345491409302,9.024696401147791
21534,55.669351956078216,12.574405844018916,5,0.9978756904602051,8.667261605749543
21535,55.667251782996864,12.601337582656328,2,0.988913357257843,9.38405709917503
21536,55.67534804982573,12.584021483940726,5,0.9936113953590393,10.089450994303029
21537,55.65366009823831,12.614131729169719,4,0.9869906306266785,8.938480422783938
21538,55.69003803388769,12.584337444878045,6,0.9810541868209839,9.851109661442191
21539,55.66778806528323,12.603140262195511,6,0.987261950969696,9.59269224601759
21540,55.66875124160633,12.57335189508911,3,0.990253746509552,8.519827820811368
21541,55.6942391927768,12.588188699287688,2,0.9227818846702576,10.279272845058983
21542,55.68943852302058,12.57469257626787,7,0.9436730742454529,8.319978819295518
21543,55.684373149575165,12.584140387825451,18,0.9374849796295166,7.24300570298087
21544,55.69507694445867,12.579538223464759,6,0.9483019709587097,10.81653566238153
21545,55.67985705416784,12.560020190688983,5,0.9689139723777771,10.192710867180466
21546,55.66533960247113,12.603722091547393,4,0.9820078015327454,7.422370628924917
21547,55.69559458861801,12.580779878549384,5,0.9887757301330566,12.35097708000944
21548,55.676912166024245,12.586441817393412,3,0.8964329361915588,10.363883289312332
21549,55.65463123858653,12.638615794347581,4,0.9612832069396973,9.020079382884246
21550,55.64859418504557,12.633808927431485,6,0.9095669984817505,8.886474192456683
21551,55.667038723127135,12.61546265934619,8,0.994098424911499,9.62902131130469
21552,55.68884224411932,12.591593758056694,5,0.968949556350708,10.482018361739017
21553,55.64644866830279,12.635297000939044,4,0.9900700449943542,7.981482038319337
21554,55.661256590345225,12.607515871783137,7,0.9587129354476929,8.841379767862238
21555,55.6739044145697,12.593459549278876,5,0.9922120571136475,7.800391735684697
21556,55.68883045400563,12.583356968184125,8,0.9667101502418518,6.819554669691004
21557,55.69432644409872,12.578878452057483,6,0.9666627049446106,11.055863599510921
21558,55.68988615565512,12.583680266983945,9,0.9911172389984131,10.066072248243431
21559,55.69528372962972,12.581355765372228,6,0.9477195739746094,9.495944848799121
21560,55.683150500692,12.585693267068883,5,0.9778698682785034,10.262349198582903
21561,55.6895583061954,12.582600680172071,2,0.9895673394203186,10.880328533416362
21562,55.670628600122264,12.573901723340763,6,0.9046122431755066,7.267861103533273
21563,55.67969922334503,12.573382170493476,6,0.9636633992195129,8.626729399499004
21564,55.682646116466984,12.605977961947902,3,0.978354275226593,8.728504105327975
21565,55.69313153334826,12.587152243329006,19,0.9340532422065735,6.634618397704049
21566,55.67672690027926,12.597928309473609,8,0.9280039072036743,5.966130130210167
21567,55.68860704566769,12.591337387110366,4,0.9889306426048279,8.26673449728135
21568,55.67918100432014,12.564547296422019,5,0.9954169988632202,8.430970077646256
21569,55.68332885180168,12.584722427816112,7,0.9850751161575317,7.61270280958634
21570,55.65329037173739,12.612196187370243,4,0.9727410078048706,7.832642768153898
21571,55.680564975528064,12.567716106218404,6,0.9643043279647827,7.064010937156449
21572,55.689220942354204,12.581781976288855,3,0.9930625557899475,13.42024971892884
21573,55.679502916567245,12.57219705478371,7,0.8616897463798523,6.527228062437476
21574,55.673001346125865,12.57879213708926,9,0.9692874550819397,8.428009711837928
21575,55.68967708400188,12.590563895911835,4,0.9830386638641357,11.807974882701547
21576,55.68976322876305,12.583240451187443,6,0.9881730675697327,12.117113360140673
21577,55.67335383144282,12.591971358298586,6,0.9908657670021057,8.76887370365128
21578,55.69816701451626,12.590587677124043,8,0.9789294600486755,10.816269973583902
21579,55.69763975327418,12.590712875082808,8,0.9869207143783569,8.643451814450433
21580,55.67815678729993,12.580059509697188,6,0.9741588830947876,8.304897895791589
21581,55.66123431275759,12.632473807427036,6,0.9842074513435364,9.220868975554849
21582,55.67006612184657,12.575583464062037,6,0.9963112473487854,8.889363301368993
21583,55.667583804308194,12.602579667066014,8,0.9500311613082886,7.193856385397128
21584,55.655879960428194,12.637954009285743,8,0.9500502347946167,5.759285554774316
21585,55.693042634196544,12.582857111163746,3,0.9925814867019653,9.820018555985715
21586,55.6720471708827,12.578041984033092,10,0.9866843819618225,7.333652230624059
21587,55.681536688178184,12.575628722845295,3,0.9818862676620483,9.17182946049565
21588,55.67826530126302,12.56353884582621,7,0.961219310760498,6.856990406958369
21589,55.67747154682688,12.602126315693512,6,0.9629578590393066,10.437031192340243
21590,55.67074801046543,12.588240558700631,6,0.9682090878486633,8.297429024711128
21591,55.66714412163278,12.624584062071749,6,0.8477311134338379,7.073168681806
21592,55.68426118149119,12.584582694138613,15,0.895587682723999,6.692211309682554
21593,55.6751867074713,12.584694649286199,4,0.9906907081604004,8.90644937729251
21594,55.67597711664709,12.563573217508363,5,0.9821271300315857,9.287286384823775
21595,55.69052110741459,12.577906493453838,3,0.9212278723716736,5.757761548886827
21596,55.69073183243678,12.578896588618282,5,0.968254029750824,12.105507591546182
21597,55.691309008377914,12.580058317521834,3,0.943082869052887,6.214668338513327
21598,55.695380749583784,12.590509642934226,6,0.9590609669685364,8.522196520519595
21599,55.665759612822555,12.61033699266254,3,0.9905291199684143,9.855074896581437
21600,55.67814512662525,12.563392303112801,3,0.9676305651664734,7.174107299827027
21601,55.65449053369356,12.638677581125744,3,0.9857056140899658,10.36672493212671
21602,55.69297112733968,12.58457179099608,5,0.9091934561729431,6.835395097558341
21603,55.67692618149391,12.581397914511555,4,0.9883102178573608,7.4273393489707855
21604,55.692442185118495,12.583129939201726,4,0.9417417645454407,6.685502064807628
21605,55.672638016960896,12.576832467048167,5,0.9792230129241943,8.738717831551506
21606,55.693582367522474,12.584652991977448,7,0.9786636829376221,11.123209093693207
21607,55.66569568439708,12.625848069903022,5,0.9501630067825317,6.129335383901736
21608,55.675939821337714,12.562189010682692,6,0.8805438280105591,8.321294101289938
21609,55.66893633917423,12.5957564385346,7,0.9877609014511108,8.43914272015551
21610,55.66943095155324,12.574544798832404,5,0.9945337772369385,9.438797909007745
21611,55.67322812813005,12.573584572163897,4,0.9875451922416687,9.048880858284988
21612,55.6941138615704,12.586615403163425,3,0.9702278971672058,5.8768469540288635
21613,55.66880153354692,12.618105657121209,6,0.9568331837654114,7.210633635251006
21614,55.679410398093545,12.564285005310316,6,0.9952155351638794,8.768615944991929
21615,55.684149583371834,12.58371446307857,6,0.9502472877502441,7.131985504623523
21616,55.67371110519035,12.593127546295692,3,0.9897816181182861,8.992158138085033
21617,55.67542876607538,12.566672027531032,7,0.9647595286369324,6.345979992033534
21618,55.69278387440621,12.584456133259945,3,0.9913603663444519,10.273823933148135
21619,55.69254197697159,12.583389143545217,4,0.9538447856903076,8.861915558169756
21620,55.66739517311024,12.6243549525359,10,0.8850956559181213,6.598190170861656
21621,55.67390630723651,12.571256236829996,5,0.982471764087677,7.672373417216004
21622,55.69679680276178,12.591757254403934,6,0.9862213134765625,7.34708831173625
21623,55.67678034843766,12.581790237498184,3,0.9781820178031921,8.146886501499152
21624,55.671854613828415,12.606335585413131,3,0.9546220898628235,6.88312459279763
21625,55.65371893217212,12.614450404303588,4,0.9586955308914185,7.784875942897599
21626,55.678308271755334,12.55960098341345,5,0.9410229325294495,9.329570063652334
21627,55.69412640930451,12.58876197983451,2,0.9633579850196838,11.264175696274833
21628,55.68655544578799,12.57683182058549,5,0.9868341088294983,9.09465245559175
21629,55.66968489081666,12.623191057362469,4,0.9456760287284851,8.513960644620898
21630,55.68183515096516,12.605070873595293,4,0.9642069339752197,8.366175488282334
21631,55.67227059265843,12.575218111371553,11,0.9707386493682861,9.122759588010968
21632,55.65310898565502,12.614578410082903,6,0.9812976121902466,6.2356322295410616
21633,55.6921210659829,12.578547514664598,3,0.9892001152038574,8.333545573148966
21634,55.66125853048865,12.632773657045393,4,0.9691566228866577,11.726957556376966
21635,55.69272695766613,12.583893546539693,4,0.9404841661453247,9.145934157452311
21636,55.65381718810642,12.614940304958564,4,0.9852964282035828,8.017577482155021
21637,55.67057774724989,12.58797645804168,10,0.9922881126403809,9.21735205213704
21638,55.684246687508846,12.584036299204156,19,0.9369176626205444,7.494886245172861
21639,55.68020022077574,12.562659841340134,10,0.9911614656448364,8.325135839567096
21640,55.66867467903564,12.572592795318068,3,0.9795810580253601,8.04242443250214
21641,55.69006939966816,12.576632750290706,6,0.8934019207954407,7.422988907175227
21642,55.67234036900824,12.575073261910335,12,0.9726637005805969,8.573572511754406
21643,55.68201681408481,12.614276540211813,3,0.9277833700180054,10.068965572715161
21644,55.67023157998424,12.575605440947463,9,0.9938124418258667,8.839172312077965
21645,55.6719004327252,12.578380732268037,5,0.9709500074386597,6.823543314209516
21646,55.67724842539875,12.567802626869607,4,0.9838154911994934,8.681511012521428
21647,55.67581444598189,12.570576722866923,13,0.9265026450157166,6.527107634388022
21648,55.67879161345446,12.5859357172335,7,0.991757333278656,8.999261454554155
21649,55.66936694976978,12.574091481829873,5,0.9862877130508423,8.928929182848146
21650,55.67872762910554,12.585961198297342,6,0.9924772381782532,8.968827052112557
21651,55.69462317408341,12.582710338285521,3,0.9769293665885925,10.560312820755936
21652,55.659813714343265,12.633789320164443,5,0.9451897144317627,5.4012527347600106
21653,55.69079922632809,12.58917469261613,5,0.9882806539535522,11.19883499338288
21654,55.68308958234048,12.585537325699208,7,0.9756963849067688,9.937908814343023
21655,55.69029286460111,12.589787999343079,5,0.9779292941093445,12.122343931399792
21656,55.678754125045124,12.559710067251315,6,0.9513184428215027,8.980855073104054
21657,55.68841021146967,12.5921214694322,6,0.9748511910438538,11.715556858675223
21658,55.66916803547108,12.572411338058966,5,0.9862130880355835,8.638013569361275
21659,55.69649572968022,12.590295341418408,7,0.9407225251197815,8.638068904723724
21660,55.6706556014353,12.588106651604145,7,0.9936528205871582,8.328121071950404
21661,55.67759278447878,12.567357647068489,6,0.9926984906196594,8.987816025244665
21662,55.667485085111544,12.60459314232715,7,0.9908804893493652,11.113214967031325
21663,55.67276204662221,12.591605832783753,5,0.986793041229248,7.456984779925795
21664,55.69459761634441,12.589958565500798,4,0.9750854969024658,9.324945098176977
21665,55.667374870533536,12.612504297102339,2,0.8936500549316406,7.767251256810313
21666,55.69512237200263,12.59060770178287,5,0.956434428691864,10.76005538496314
21667,55.670215540288794,12.580696514365531,5,0.9702440500259399,10.356300281143549
21668,55.68285517707654,12.606161282450497,8,0.9629157185554504,8.665783858451658
21669,55.672800166026114,12.586797452450176,4,0.911754846572876,6.252028217312601
21670,55.65924347606774,12.634707066614311,3,0.9283332824707031,8.711309767082888
21671,55.66726128897115,12.60467367743334,5,0.9913634061813354,11.279254938465312
21672,55.67978182529596,12.562898514246902,5,0.9749801158905029,7.537693290642547
21673,55.69555520563438,12.590588374596623,8,0.9813585877418518,8.473057930867107
21674,55.69441457891574,12.578941704054047,9,0.9616930484771729,10.073914224786366
21675,55.64944076582882,12.626970443131379,10,0.963494062423706,6.657029401180799
21676,55.68143332890703,12.569280545652735,4,0.9688389897346497,6.369898527627602
21677,55.65444253809657,12.618212356448227,4,0.8469339609146118,6.160823683829185
21678,55.6540191716878,12.615466097523965,5,0.982637345790863,9.604496154328944
21679,55.680145010057906,12.562788106010311,9,0.985923171043396,9.635120236001066
21680,55.69833595806302,12.590679675917885,8,0.9856560230255127,8.019930071846169
21681,55.66667942142006,12.599332051809645,3,0.9754154682159424,6.014814130478118
21682,55.66267053306614,12.603870341520325,5,0.9329447150230408,8.582322739970468
21683,55.67921892571677,12.572992911932747,8,0.9763891100883484,10.471324133752242
21684,55.69548633168665,12.590573124093302,8,0.9716672897338867,9.006236154857865
21685,55.65399977575616,12.615313734059352,6,0.9856811761856079,11.872904972802418
21686,55.69867885220267,12.59177733806033,4,0.9797495603561401,7.915155316299682
21687,55.69365051111053,12.58452973240727,5,0.9599429368972778,11.785134735799549
21688,55.66971248728912,12.574680879500244,7,0.9956686496734619,8.901376327296845
21689,55.67949666808549,12.616748683620704,3,0.9969750642776489,10.054019147367695
21690,55.67715303720814,12.56792988556103,4,0.9883916974067688,8.312568935207455
21691,55.65988741606843,12.60809110050553,5,0.9721875786781311,5.811341125436193
21692,55.67947911434569,12.56418756815512,4,0.9930994510650635,8.818416730424829
21693,55.66722343068751,12.6015947141638,8,0.9503042101860046,7.369890407139426
