id,lat,lng,n_annotated_trees,max_score,mean_tree_width
377,55.729477258479804,12.569739822758793,4,0.9932833909988403,8.585667898576474
378,55.6934021588316,12.536377687577717,5,0.8662194013595581,7.50314100645745
379,55.68590225238985,12.498272917349029,2,0.9119518399238586,8.00126254234501
380,55.69565018476809,12.489270634798336,9,0.980968177318573,8.991449557313588
381,55.701678593587516,12.556792367270855,2,0.9206108450889587,8.85042589730235
382,55.62246128434682,12.586622294396934,9,0.985768735408783,6.489270630621861
383,55.66656969489404,12.583841007913982,5,0.9878522157669067,8.78250019700666
384,55.70519217717266,12.5611098570187,4,0.9786491990089417,7.9827967888438485
385,55.69509502043689,12.545219194843027,8,0.9011826515197754,6.168358657578772
386,55.641317565755536,12.566112445684666,8,0.9712643027305603,5.34478132885145
387,55.62680336725727,12.587227085710154,5,0.9770854711532593,6.431797874655105
388,55.70146732022471,12.556936734197574,14,0.9612841606140137,5.890881409900844
389,55.70577822596965,12.521806929994646,8,0.9523858428001404,9.055287983341959
390,55.66134480890781,12.602033740724377,5,0.968169629573822,8.033203863102058
391,55.69349511988432,12.495500082589453,10,0.982521116733551,7.240987319559839
392,55.71743848815911,12.48905407806355,10,0.9410821795463562,8.117882010345932
393,55.71100794472195,12.481377540572824,5,0.9280610084533691,7.597776838791438
394,55.687940256860365,12.49913865674373,7,0.940933346748352,7.359647997099715
395,55.69120657784876,12.53938839134859,7,0.9098494648933411,9.849956932335138
396,55.72009445744321,12.58312442303789,4,0.9565309286117554,8.71520698104781
397,55.70581257676829,12.522811242186688,13,0.981918215751648,6.236652458125822
398,55.68896291126578,12.544107301220873,10,0.8691284656524658,6.712628455939913
399,55.70883036659029,12.516899919923127,2,0.987949013710022,11.582624497313931
400,55.70448793026205,12.56259148468058,8,0.9592363238334656,9.236794591326401
401,55.70136736423826,12.548272786359044,4,0.9474732875823975,12.114106401713915
402,55.71718256152534,12.486435544002383,6,0.9731677770614624,6.7549126509238935
403,55.70469166955104,12.521403253005591,3,0.9466254711151123,11.504084083223411
404,55.70716732134351,12.587917463575737,5,0.9292925596237183,6.909227824889399
405,55.71803922939588,12.483307831463968,9,0.9855391979217529,6.835152411959397
406,55.69783912920323,12.550658191702524,5,0.9591270685195923,6.677120909942564
407,55.718880905415254,12.531634506152006,4,0.9889156818389893,10.10931641437054
408,55.7053733977214,12.586774697142818,10,0.9825016856193542,9.886380678063945
409,55.71764230785207,12.484939867601895,6,0.9272206425666809,6.252712789859784
410,55.702981835656175,12.512391492814231,4,0.9824308753013611,7.477585296605214
411,55.69313545755342,12.536383009681805,7,0.9212504625320435,9.80197993750944
412,55.70627595744556,12.48938973187963,6,0.9853846430778503,7.243235017231222
413,55.64332593158421,12.598307547056256,3,0.987006664276123,7.475532425667532
414,55.71696057256864,12.560495236241717,4,0.8091586828231812,7.665864298450512
415,55.70923110699921,12.580100176555584,5,0.994681179523468,8.73972527579114
416,55.72110091811565,12.543914254326397,2,0.9206058382987976,12.629600297665716
417,55.71275944185793,12.560829153113248,10,0.9565265774726868,10.687735318493864
418,55.64623943230862,12.566356418533301,6,0.9750799536705017,10.511724788728124
419,55.68819749991097,12.494251789405997,5,0.9901400208473206,8.095876161609576
420,55.69857124787005,12.58205381427813,10,0.9507898688316345,5.832079089150092
421,55.70873826425514,12.56900154551907,5,0.9788004755973816,6.1263717296987945
422,55.707021196599676,12.51020197426659,4,0.8994318842887878,7.943114617825486
423,55.711490653725214,12.571407059505928,3,0.9508533477783203,6.025030577369832
424,55.69669267114668,12.55999620319597,7,0.967488169670105,7.958946262135374
425,55.71272399478386,12.513197104622526,6,0.9772458672523499,10.080324769514295
426,55.64072077180309,12.579422744600416,5,0.9622558951377869,4.97164610480961
427,55.707104694473465,12.587959108810301,5,0.8730161786079407,6.881080677555664
428,55.65750333655729,12.59247498430256,6,0.9972223043441772,8.063937134027809
429,55.7146603997985,12.463903065260375,4,0.9904392957687378,11.010274353440032
430,55.70019547391065,12.600289953747678,14,0.8749658465385437,5.481395768050755
431,55.691883295922025,12.537563221436807,5,0.9622753262519836,6.882683165137313
432,55.70371496844019,12.520474551786338,7,0.9768738150596619,11.293187899877383
433,55.69898084726296,12.562962938902874,4,0.996515154838562,12.827307734798346
434,55.700858021176074,12.591469913450881,8,0.988108217716217,8.515055815889362
435,55.64724820060543,12.566873132027201,7,0.9824652075767517,9.609909597957396
436,55.70616825053255,12.589345452895836,8,0.9430349469184875,4.788132473906583
437,55.64452397614598,12.565451284400687,6,0.9831720590591431,10.335959977535603
438,55.7229472301363,12.564394211509178,5,0.946453332901001,9.801735420415232
439,55.70190388529202,12.587598883291696,7,0.9487063884735107,5.253281466282162
440,55.68737365628321,12.552079950485647,3,0.9808894991874695,11.45078473027911
441,55.628634717989804,12.581310873342941,5,0.9687142372131348,6.99022675624226
442,55.64113048503948,12.576272238823833,6,0.9871833324432373,5.32784943549862
443,55.720592375411286,12.498668606681223,2,0.9722505807876587,9.564669170057703
444,55.70608822030845,12.587568664545328,9,0.907281219959259,5.009066013825775
445,55.71547859290914,12.53299048974008,4,0.9747539758682251,8.947514671251646
446,55.69645473338672,12.507164069996046,6,0.9606193900108337,7.276416583576414
447,55.7176468483218,12.539385701909039,6,0.9933421015739441,8.648251986946226
448,55.705014577215714,12.551337000013685,6,0.9696319699287415,10.40850741523405
449,55.71255181553895,12.482998642596295,4,0.9372406005859375,7.984715781618018
450,55.69922658341617,12.600201223867737,12,0.9228235483169556,5.973028163422557
451,55.64374018768927,12.565037345933511,4,0.9789677262306213,11.079074704783713
452,55.62946624997912,12.581402166262205,11,0.9800764918327332,6.896209049836283
453,55.70199088122051,12.58172941749431,6,0.9562815427780151,10.57373461051455
454,55.712240457202206,12.482666542885816,3,0.9301413297653198,8.296224013657186
455,55.70759772468652,12.593906595637904,5,0.9426742196083069,5.720326274491037
456,55.64397480977989,12.565160564706401,4,0.985973596572876,10.660253756293324
457,55.71749507649684,12.577104356037918,4,0.9945135116577148,8.909398435990266
458,55.70095893649176,12.556364485752091,12,0.9877570867538452,6.920834377083558
459,55.69588145634878,12.489010543979322,8,0.9928911924362183,10.15277227193022
460,55.72968387912581,12.568335496302227,3,0.9933953881263733,12.257767529707388
461,55.708241707254935,12.523857207932359,3,0.9926037192344666,9.373866270517077
462,55.707154479386894,12.57758770858472,5,0.9903072118759155,10.10774332175437
463,55.71959184814276,12.576922345025222,5,0.9914884567260742,9.268161213765561
464,55.641344933450874,12.564691789235624,7,0.9766496419906616,5.086254365365856
465,55.645174633109576,12.565529269761619,6,0.9939683675765991,9.647999464616156
466,55.66310412928222,12.597568110423458,5,0.9882714152336121,8.106373326906029
467,55.701874209708066,12.562214373691784,6,0.9876157641410828,9.854726750283548
468,55.71794707519946,12.483678036149119,4,0.9965041875839233,7.260689128660435
469,55.70545764138352,12.498272904120583,5,0.987608790397644,9.788663658516965
470,55.665558417121005,12.584166093764766,7,0.9566925168037415,7.449211770083178
471,55.694901952903216,12.552652037944714,8,0.9778302311897278,9.534183054772468
472,55.7185684430691,12.481122869042014,6,0.9525041580200195,6.114564811145164
473,55.70146391577433,12.588985795779237,6,0.9709182977676392,8.919166880033261
474,55.698923174390494,12.548772097694313,8,0.9730514883995056,5.386789875292865
475,55.709310562252846,12.569700230815169,2,0.9825356006622314,7.235196578860626
476,55.71448827914675,12.570444533155445,6,0.9693626165390015,6.110777189256941
477,55.68303115639655,12.55616309062818,8,0.9687373638153076,10.311960605543861
478,55.701541485574815,12.588920223683932,6,0.9544021487236023,8.782914542439352
479,55.72182708748895,12.571154979962216,3,0.9849585294723511,12.104508094676012
480,55.701108438091694,12.556528859502741,12,0.9731095433235168,6.182883365973721
481,55.69475138417363,12.546023920507862,8,0.9558386206626892,5.328378067378398
482,55.68626173084268,12.47841554127756,6,0.920316755771637,8.223747217980979
483,55.66214475350127,12.577037832254556,9,0.9901902675628662,9.119702044941913
484,55.70197640247287,12.557495272322635,13,0.9910549521446228,6.582947531611129
485,55.709422332289236,12.570705974903067,5,0.9500776529312134,5.742511791987589
486,55.720773006370685,12.582994241706636,5,0.9782254695892334,8.556176495178713
487,55.714300586252676,12.563425516394785,7,0.9314259886741638,9.121213910757637
488,55.720984841272,12.58296897028068,6,0.9797588586807251,8.97621091053344
489,55.721181109356074,12.544176029116528,5,0.9785551428794861,9.684711940998756
490,55.7079402259685,12.580133089877766,6,0.9849606156349182,8.240611894130092
491,55.6473145331754,12.597860784805658,4,0.964992880821228,8.964090958629049
492,55.69533718193686,12.55585064577085,6,0.9081246256828308,9.529717396715254
493,55.71244299982057,12.478805239395177,5,0.9887711405754089,8.888152019819943
494,55.71980455878155,12.498622440421245,9,0.9521252512931824,6.635986145587802
495,55.71249753316749,12.560187394552567,4,0.984129786491394,8.661847131967594
496,55.695700397500445,12.599603677358981,9,0.957492470741272,5.135128615609539
497,55.72063120499242,12.583021028327188,7,0.9735669493675232,8.827005748205375
498,55.708117367007205,12.577619543662902,8,0.9766867160797119,9.456734651941202
499,55.69570639203541,12.553513524196621,7,0.9603812098503113,7.0061809546413905
500,55.65178319277213,12.60303010765219,2,0.8138325214385986,12.948536453755752
501,55.62155730319716,12.586490572806925,13,0.9872473478317261,6.022563537803015
502,55.729620656999536,12.568319653756426,3,0.9939194917678833,13.572208234714996
503,55.701927935676856,12.557447407878183,7,0.969123363494873,6.5220922950426505
504,55.65089729746096,12.566932254208231,4,0.9884229302406311,8.82235002168645
505,55.71185843725778,12.485382850401342,4,0.9752214550971985,12.11457245424402
506,55.70135951013985,12.588937593373677,5,0.9603175520896912,9.766147345349305
507,55.697121391788755,12.597381964235078,11,0.9585381150245667,6.433711803459355
508,55.71155404544969,12.473990176148392,10,0.9844604134559631,8.314931882189827
509,55.72950277264017,12.568377190325561,3,0.9922159314155579,12.770913325247268
510,55.66498919371755,12.585449490904223,7,0.966961681842804,6.145150299557346
511,55.622567778295675,12.586454273436441,8,0.9825877547264099,6.5628930589855115
512,55.61998249834437,12.583553656246556,6,0.9920817613601685,5.717090367869109
513,55.69745123636021,12.573203752365206,7,0.9584389925003052,7.400154215201854
514,55.63861691494703,12.555589769332997,8,0.9160010814666748,4.867742952647058
515,55.63046022253063,12.579453043650348,12,0.9932541251182556,7.789086263846926
516,55.64426741438957,12.598429434724604,3,0.9825666546821594,7.02953144234275
517,55.69786064755308,12.538421701180088,5,0.9849510192871094,7.701511078600409
518,55.6505654778013,12.603598726127242,3,0.9894946217536926,7.90081347557419
519,55.705855501216895,12.577243912643851,5,0.9715613126754761,9.952930721324185
520,55.70894434666161,12.58498204185017,7,0.9779069423675537,9.878598080152937
521,55.71338631143966,12.570748129063993,5,0.9619289040565491,6.041461370913326
522,55.66405465879325,12.580201821358953,7,0.9482538104057312,6.1014646246671065
523,55.65042945247365,12.56666932164274,5,0.965174674987793,8.810089187175373
524,55.68839357052255,12.542389505511736,6,0.9243425130844116,8.252642436403749
525,55.66559149880699,12.584059966334772,7,0.9344697594642639,7.235849939101462
526,55.7016475975741,12.572039436667463,10,0.9894528388977051,7.104288674033664
527,55.708602049160035,12.575904920373908,4,0.9878764152526855,10.89075493836691
528,55.70607846286999,12.510134060764857,2,0.97917240858078,10.385249358048315
529,55.702796103585314,12.56348105502509,2,0.9754419922828674,11.234796714904421
530,55.62943360131212,12.581588324643116,9,0.9853600859642029,7.381505477434144
531,55.705660670419654,12.52343706536866,9,0.9685816764831543,5.977564517306516
532,55.69719978627417,12.555916192801122,7,0.9546896815299988,5.955300907742253
533,55.70051031707068,12.510533094143334,4,0.9928498268127441,9.018411451720006
534,55.71687161845167,12.560050385475998,5,0.9381513595581055,7.78326198730899
535,55.62947955930501,12.581206351474469,9,0.959170401096344,6.3543241146581195
536,55.70709859288675,12.573119649236085,8,0.9786699414253235,10.116591921460552
537,55.691119131181516,12.53927233453978,6,0.8721432685852051,9.119332510536031
538,55.70489296370161,12.521438079267812,3,0.9614589214324951,10.824277358869354
539,55.71838753515528,12.583424683666312,9,0.9842635989189148,8.184568173874837
540,55.702600492991756,12.553715743692363,5,0.9857653975486755,11.67084202484125
541,55.70736251764648,12.562211300945222,8,0.9524539709091187,8.484961296393022
542,55.70464419853303,12.590633750272927,12,0.91953045129776,5.094476530723243
543,55.71456683970701,12.56950177026827,4,0.9388887882232666,6.497411730238116
544,55.654670360042154,12.5985042065417,3,0.9592518210411072,10.697396564391594
545,55.71685034559881,12.559965151206319,5,0.9222196936607361,7.329171236312039
546,55.63963488465917,12.55716625462905,6,0.9614746570587158,5.11105876633958
547,55.69637105241082,12.557714613296,5,0.9810567498207092,7.154331133032739
548,55.639823347531625,12.557450484356629,5,0.9577406644821167,5.1524708792720055
549,55.7134240053345,12.576323710266426,7,0.9548668265342712,5.866266898311107
550,55.71892771558665,12.583277478307842,7,0.9694166779518127,7.020416614593792
551,55.70856830597952,12.57442450507752,5,0.9935780763626099,11.917435491796967
552,55.69467578866196,12.492317655591828,7,0.978394627571106,9.672784307699207
553,55.70922878415261,12.579921825330421,6,0.987311601638794,7.6481405400422275
554,55.71255583989025,12.513247285884747,4,0.9873623847961426,11.063696809323172
555,55.68716628332669,12.551938272945682,11,0.9791603684425354,7.526109216943283
556,55.63154272247401,12.578748922646344,3,0.939936101436615,9.265265347929699
557,55.641561558548005,12.566230970053068,6,0.9952934384346008,5.020035563491245
558,55.72383796667238,12.528959221411869,3,0.9819122552871704,12.157641389837325
559,55.71785225741442,12.4840492353036,3,0.9726304411888123,5.706969437408891
560,55.71153872509164,12.512141312967884,5,0.9906536936759949,11.194646224338044
561,55.70989225899039,12.527396335652663,4,0.8880821466445923,9.214130260330595
562,55.70282055560751,12.512270922977132,3,0.9173288345336914,7.978715800921587
